Avg,lastAvg,time
-254.00819672131146,-4.64,43.332026720047
-256.9593495934959,-6.17,66.64621996879578
-258.9516129032258,-5.04,9.707190036773682
-260.872,-4.99,7.648436069488525
-262.73015873015873,-4.95,18.867082834243774
-263.93700787401576,-4.16,15.253119468688965
-266.609375,-6.06,107.62984323501587
-269.7829457364341,-6.76,126.22379779815674
-271.75384615384615,-5.26,106.25898456573486
-273.8320610687023,-5.44,102.66220998764038
-275.8712121212121,-5.43,28.899981260299683
-277.5112781954887,-4.94,6.029283285140991
-278.5149253731343,-4.12,18.887737274169922
-280.5037037037037,-5.47,44.996901750564575
-282.1470588235294,-5.04,86.31708407402039
-283.97080291970804,-5.32,85.93511056900024
-284.69565217391306,-3.84,15.6004319190979
-286.0071942446043,-4.67,26.897328853607178
-287.3071428571429,-4.68,80.27354502677917
-288.79432624113474,-4.97,7.66919207572937
-290.86619718309856,-5.83,69.46098613739014
-292.4195804195804,-5.13,30.619123697280884
-294.1111111111111,-5.36,96.9482319355011
-296.66896551724136,-6.65,116.8876006603241
-298.0890410958904,-5.04,21.994301795959473
-299.5170068027211,-5.08,14.000225305557251
-301.9932432432432,-6.66,162.92040610313416
-303.00671140939596,-4.53,42.39268970489502
-304.25333333333333,-4.9,9.74821949005127
-305.4701986754967,-4.88,66.61393857002258
-306.4342105263158,-4.52,16.399756908416748
-308.09150326797385,-5.6,63.63855719566345
-308.7402597402597,-4.08,46.075949907302856
-310.6516129032258,-6.05,168.6375858783722
-311.3205128205128,-4.15,34.84998297691345
-312.6751592356688,-5.24,110.5041389465332
-313.8101265822785,-4.92,44.67006301879883
-315.54088050314465,-5.89,75.89112973213196
-316.75,-5.09,100.18332695960999
-318.06832298136646,-5.29,44.82676553726196
-319.5432098765432,-5.57,43.501983880996704
-321.07975460122697,-5.7,140.87012434005737
-322.1890243902439,-5.03,6.765942096710205
-322.96363636363634,-4.5,50.91409707069397
-325.2710843373494,-7.06,159.61989092826843
-326.32335329341316,-5.01,41.78992056846619
-327.3690476190476,-5.02,12.47673225402832
-328.7455621301775,-5.6,93.53930449485779
-330.52941176470586,-6.32,120.58806347846985
-331.44444444444446,-4.87,27.65383219718933
-332.81976744186045,-5.68,160.26596641540527
-333.28901734104045,-4.14,56.59952402114868
-334.2183908045977,-4.95,14.966230154037476
-335.2685714285714,-5.18,102.83825826644897
-336.32954545454544,-5.22,56.86433148384094
-337.3502824858757,-5.17,53.7588632106781
-338.3370786516854,-5.13,13.629536151885986
-339.3519553072626,-5.2,93.23208618164062
-340.25,-5.01,12.63310980796814
-341.30386740331494,-5.31,101.46013283729553
-342.55494505494505,-5.69,159.30795550346375
-343.37158469945354,-4.92,13.685757398605347
-344.4673913043478,-5.45,86.66595244407654
-345.31891891891894,-5.02,20.12980842590332
-346.2795698924731,-5.24,46.89728832244873
-347.2032085561497,-5.19,24.106910228729248
-347.92021276595744,-4.82,14.023000001907349
-349.0846560846561,-5.68,76.00516366958618
-350.0052631578947,-5.24,105.92347717285156
-351.1256544502618,-5.64,180.48135113716125
-351.8541666666667,-4.91,168.5789189338684
-352.68911917098444,-5.13,259.69805121421814
-353.4484536082474,-5.0,53.796773195266724
-354.79487179487177,-6.16,166.58254504203796
-355.13775510204084,-4.22,69.02047181129456
-356.3502538071066,-5.94,98.07239437103271
-357.25252525252523,-5.35,79.73521780967712
-358.9246231155779,-6.9,241.68404388427734
-359.78,-5.3,67.9690752029419
-360.60696517412936,-5.26,54.83295154571533
-361.61386138613864,-5.64,256.6305568218231
-362.9704433497537,-6.37,214.68676829338074
-364.1029411764706,-5.94,151.0114426612854
-365.54146341463417,-6.59,249.04182720184326
-366.121359223301,-4.85,14.392855405807495
-366.7487922705314,-4.96,45.646259784698486
-367.7451923076923,-5.74,123.42774200439453
-368.6937799043062,-5.66,178.38461709022522
-369.247619047619,-4.85,45.009000301361084
-370.2701421800948,-5.85,207.548006772995
-371.7122641509434,-6.76,383.20171427726746
-372.47417840375584,-5.34,80.83250427246094
-373.33644859813086,-5.57,130.74509382247925
-374.0372093023256,-5.24,84.50554966926575
-374.75,-5.28,169.00988268852234
-375.3594470046083,-5.07,16.1801700592041
-375.39908256880733,-3.84,43.002445220947266
-376.24657534246575,-5.61,122.64001154899597
-376.95454545454544,-5.32,209.68493151664734
-377.8914027149321,-5.84,271.13716435432434
-378.85135135135135,-5.91,165.2550196647644
-380.4887892376682,-7.44,458.87283754348755
-381.5357142857143,-6.15,221.30743765830994
-382.0577777777778,-4.99,19.85608434677124
-382.5,-4.82,215.70026540756226
-383.6167400881057,-6.36,336.90532970428467
-384.0921052631579,-4.92,124.11195588111877
-384.89519650655023,-5.68,343.8693869113922
-385.54782608695655,-5.35,54.407840728759766
-386.012987012987,-4.93,52.789236068725586
-386.5,-4.99,41.16449546813965
-387.2274678111588,-5.56,89.58130478858948
-388.45726495726495,-6.75,286.803341627121
-389.4297872340426,-6.17,187.83621048927307
-389.85593220338984,-4.9,33.93807649612427
-390.2278481012658,-4.78,14.899599313735962
-390.9873949579832,-5.71,105.03678727149963
-391.31380753138075,-4.69,129.65289211273193
-392.05833333333334,-5.7,140.54511213302612
-392.58921161825725,-5.2,78.9970474243164
-393.09090909090907,-5.14,11.616013050079346
-394.30864197530866,-6.89,311.1448884010315
-394.83196721311475,-5.22,46.007543087005615
-394.9142857142857,-4.15,21.664698839187622
-395.5731707317073,-5.57,78.13709926605225
-396.20647773279353,-5.52,83.3383641242981
-396.76209677419354,-5.34,204.41859436035156
-397.3092369477912,-5.33,102.62767004966736
-397.708,-4.97,14.743212223052979
-398.2350597609562,-5.3,154.79551911354065
-398.73809523809524,-5.25,49.9033625125885
-399.2173913043478,-5.2,54.48231816291809
-399.6653543307087,-5.13,57.26019549369812
-400.38823529411764,-5.84,216.24462366104126
-401.57421875,-7.04,295.13300824165344
-401.92996108949416,-4.93,49.52167749404907
-402.9031007751938,-6.53,327.67575788497925
-403.19305019305017,-4.78,35.72370147705078
-403.5269230769231,-4.9,47.40972638130188
-404.06513409961684,-5.44,99.51465272903442
-404.57251908396944,-5.37,92.91314768791199
-404.84790874524714,-4.77,73.23132991790771
-405.2083333333333,-5.0,95.46747970581055
-405.74716981132076,-5.48,133.27481174468994
-406.1015037593985,-5.0,135.54187178611755
-406.5168539325843,-5.17,94.07874035835266
-406.910447761194,-5.12,50.04766082763672
-407.003717472119,-4.32,105.69601130485535
